"1","日 방사능 오염수 해양방류…경기도민 수산물 음식점 방문 83% \""줄이겠다\""","경기도는 지난 8일 도민 1,000명을 대상으로 ‘일본 방사능 오염수 해양 방류’ 관련 여론조사를 결과 일본 정부의 방사능 오염수 해양 방류 결정에 대해 ‘잘못된 결정’이라는 평가가 89%로 매우 높았고, ‘어쩔 수 없는 결정’이라는 응답은 10%에 불과했다.","SO_M06_426674"
"1","벨기에 대사 부인 피의자 입건…출석 요구엔 묵묵부답","장하연 서울경찰청장은 26일 기자간담회에서 서울 용산구의 한 의류 매장에서 직원을 폭행한 혐의를 받고 있는 주한 벨기에 대사의 부인에 대해 피의자로 입건해 출석을 요구했지만 명확한 답변을 받지 못한것으로 확인됐다.","SO_M06_425632"
"1","개인 컴퓨터에서도 대기오염물질 배출…환기·적정 냉각온도 유지","유니스트(UNIST·울산과학기술원) 도시환경공학과 최성득 교수팀은 컴퓨터에서도 다환방향족탄화수소(PAHs)가 나와 실내공기를 오염시킨다고 13일 밝혔다.","SO_M06_452749"
"1","'축구스타' 기성용, '성폭력 의혹' 제기자들과 6시간 가량 대질조사","지난 2월 A씨와 B씨는 전남의 한 초등학교 시절 후배에게 성폭력을 가했다는 의혹을 제기한 기성용(FC서울·32)이 17일 의혹 제기자들과 약 6시간 넘게 대질조사를 받았다.","SO_M06_441357"
"1","의정부시 호우경보 재난안전대책본부 ‘가동’","26일 새벽 기상청 호우특보(호우경보) 발령에 따라 의정부시는 26일 새벽 기상청 호우특보에 따라 재난안전대책본부를 가동했다.","SO_M07_463396"
"1","최우수 정부출연연구기관으로 선정된 한국해양수산개발원","한국해양수산개발원은 경제·인문사회연구회 소관 26개 기관에 대한 2021년도 평가 결과, KMI는 연구기획, 국가정책 기여도 등 연구 분야와 조직 및 인적자원 관리, 예산 운용, 사회적 가치 실현 등 경영 분야 전반에 걸쳐 우수한 평가를 받았다.","SO_M06_451291"
"1","제자 논문을 친동생 논문으로…전북대 교수 집행유예","전북대학교 교수가 2014년 4월 국제학술논문의 제1 저자로 기재된 제자의 이름을 삭제하고 자신의 친동생 이름을 적어넣는 이른바 '저자 바꿔치기'를 한 혐의로 기소됐다.","SO_M06_446912"
"1","엇갈린 근로자 판단…방송작가는 인정·리포터는 불인정","고용노동부는 지난해 12월부터 지난달까지 청주방송에 대한 근로감독을 실시하고 프리랜서 21명 중 12명에 대해 근로기준법상 근로자에 해당한다는 판단을 내렸다고 26일 밝혔다.","SO_M06_425647"
"1","진주서 경남지역 대학진학박람회 연다","경남교육청은 오는 13일부터 이틀간 진주 경상대 가좌캠퍼스에서 '제9회 아이좋아 대학진학박람회'를 개최한다고 2일 밝혔다.","SO_M07_461445"
"1","불법 방관하는 공권력…파업수위 높이는 노조","택배노조가 CJ대한통운 본사를 불법점거한 지 14일로 벌써 5일째인 택배노조는 오는 21일 전체 택배노조 조합원 파업까지 예고하며 투쟁 수위를 높였다. 하지만 고용노동부와 경찰 등 공권력은 사태 해결에 나서기는커녕 노사가 풀어갈 문제라며 한발 물러서 팔짱만 끼고 있다.","SO_M06_445026"
"1","안양시의원 7명 서울대 행정대학원 리더십과정 수료","안양시의원은 12일 서울대학교 호암교수회관 마로니에룸에서 서울대학교 행정대학원 제3기 지방의정 리더십 과정을 이수해 수료식을 가졌으며 서울대학교 행정대학원 지방의정 리더십 과정을 수료했다고 밝혔다.","SO_M07_464878"
"1","알바마저 끊긴 저소득층…고소득층과 소득 격차 4.7배","통계청이 18일 발표한 ‘2020년 4분기 가계 동향 조사 결과’는 신종 코로나바이러스 감염증(코로나19)이 저소득층에 더 크고 깊은 상처를 남기고 있다는 사실을 다시 한 번 보여줬다.","SO_M06_421228"
"1","서울시, 2주간 여의도‧반포한강공원서 '힐링형 음악축제' 연다","서울시의더더위가 기승을 부리는 8월, 한강몽땅 여름축제의 하이라이트 기간을 맞아 한강몽땅 여름축제의 하이라이트 기간을 맞아 ‘음악이 흐르는 한강 피크닉’의 다양한 프로그램을 선보인다.","SO_M07_463908"
"1","자녀 둘 이상 가구, 학원비에 月47만원 썼다","2일 통계청 가계동향조사에 따르면 전국 1인 이상 가구 중 미혼 자녀가 2명 이상인 가구는 지난해 4분기 기준 월평균 49만 1300원을 교육비로 썼다.","SO_M06_446112"
"1","인천·상주 적십자병원장에 박태환·양정현 원장…거창은 최준 병원장 연임","대한적십자사는 3월 1일 자로 인천·상주·거창 등 3개 병원장을 임명했다고 2일 밝혔으며 인천적십자병원과 상주적십자병원을 이끌 수장에는 각각 박태환, 양정현 원장이 새롭게 선임됐고, 거창적십자병원은 최준 원장이 연임한다.","SO_M06_446065"
"1","임업진흥원, 목재제품 수출유망상품 업체 모집","한국임임업진흥원은 이달 15일부터 9월 4일까지 일정으로 ‘2019 목재제품 수출유망품목발굴대회’ 참가자를 모집하고 있다고 16일 밝혔다.","SO_M07_462589"
"1","부산창업기업 소셜빈, 부산 최초 중기부 예비유니콘기업에 선정","부산시는 기업가치 1,000억 이상의 예비유니콘 특별보증과 기업가치 1,000억 이하의 아기유니콘200 육성사업으로 나뉜다고 밝혔다.","SO_M06_430310"
"1","콘텐츠도 ‘쓱~’ 본다…SSG닷컴, 쓱티비 론칭","최근 콘텐츠 기반의 온라인 쇼핑 수요가 꾸준히 증가하는 가운데 SSG닷컴이 장보기부터 라이프스타일에 이르는 다양한 쇼핑 관련 영향을 한곳에 모은 새로운 콘텐츠 서비스를 선보인다.","SO_M06_454246"
"1","전국 곳곳에 한파 경보…경기 파주·연천은 -20도","26일 26일 전국이 대체로 맑은 가운데 한파경보가 내려져 있다. 26일 오전 6시 30분 기준 기온은 철원 임남의 아침기온은 영하 25.4도까지 떨어지며 올겨울 들어 가장 추운 날씨를 보였다.","SO_M06_441847"
"1","법원 \""거주할수없는 무허가건물 소유자, 재개발 분양 제외는 부당\""","서울행정법원 행정4부(한원교 부장판사)는 서울 성북구 주민 A씨가 장위6구역 주택재개발 정비사업 조합을 상대로 제기한 조합원 지위 확인 소송에서 원고 승소로 판결했다.","SO_M06_437776"
"1","혼자 사는 여성 집 베란다로 침입한 40대 집유","서울서부지법 형사8단독 이영훈 부장판사는 주거침입 혐의를 받는 A(42) 씨에게 징역 1년 2개월에 집행유예 2년에 집행유예 2년을 선고하고 40시간의 사회봉사와 40시간의 사회봉사와 40시간의 사회봉사와 40시간의 성폭력치료 강의 수강을 명령했다.","SO_M06_422770"
"1","'코로나 갈등' 신고 급증에...우울증 경찰관 역대 최다","23일 서울경제가 경찰공무원의 심리 상담과 치료를 전담하는 ‘마음동행센터’에서 받은 자료에 따르면 지난해 정신 건강 및 우울증 관련 상담을 요청한 경찰관은 8,961명으로 지난 2019년 6,183명보다 45%나 늘었다.","SO_M06_421496"
"1","성주 사드기지 닷새 만에 물자 반입 재개…차 17대 진입(종합)","국방부와 주한미군은 25일 오전 7시20분께부터 2시간여 동안 성주 초전면 소성리 사드 기지에 생활관 리모델링 공사 관련 자재와 근로자 등을 실은 차 17대를 반입했다.","SO_M06_427561"
"1","'D.P.' 속 가혹행위에 \""환경 바뀌었다\""더니…\""선임병들이 시가잭으로 팔 지져\"" 폭로","9일 페이스북 페이스북 페이지 '육군훈련소 대신 전해드립니다'에는 해병대에 복무 중인 동생이 선임병 4명으로부터 가혹행위를 당했다는 A씨의 글이 올라왔다.","SO_M06_435070"
"1","정총리 세종시 발언, 수도권 표 때문에?","충청타임즈 안병권 부국장은 데스크의 주장 < 정총리의 세종시 행보>에서 정운찬 총리가 세종시 문제에 다시 불을 지폈다며 수도권을 향한 선거운동이 아니냐는 의혹이 제기되고 있다고 밝혔다.","SO_M01_455231"
"1","연천DMZ국제음악제 26일 ‘우정과 열정’ 공연","연천 제8회 연천DMZ국제음악제 평화콘서트 '우정과 열정'이 26일 오후 7시 연천수레울아트홀 대공연장에서 펼쳐진다.","SO_M07_458466"
"1","행안부, 폭염 대비 특교세 35억 교부...'전국 774곳 야간 무더위쉼터 운영'","행정안전부가 '맞춤형 무더위 쉼터'는 어르신 등 취약계층을 대상으로 시원한 잠자리를 제공하는 사업으로 작년 서울 노원구 등 일부 자치단체에서 운영해 주민 반응이 뜨거웠다.","SO_M07_461884"
"1","르노, 부산시와 미래차 친환경 클러스터 공동 추진키로","21일 르노코리아자동차와 부산시에 따르면 전날 박형준 부산시장과 박형준 부산시장과 스테판 드블레즈 르노 CEO가 만나 미래 차 전략산업 생태계 구축 등을 논의했다.","SO_M06_449529"
"1","파주시 소상공인 지원사업 ‘다채’…불경기 속 단비","파주시는 전통시장 노후시설 개선과 시설 현대화 사업을 추진하며 고객에게 편의를 제공하기 위해 인프라 정비사업을 꾸준히 진행 중이며 미·중 무역 갈등 심화로 야기된 경제적 어려움을 타계하는 단비가 될 것이란 전망이다.","SO_M07_463204"
"1","택시업계 \""택시로 카풀하겠다\""","택시업계는 '택시카풀' 등 택시 중심의 공유경제 모델로 문제해결 방안을 처음으로 내놓았으며 택시업계는 '택시카풀' 등 택시 중심의 공유경제 모델로 사태를 해결하겠다는 입장이다.","SO_M07_459576"
"1","재한 아프간인들 “한국 협조한 가족들 정부가 구출해달라”","재한 아프간 한국 협력자 가족 30여명은 23일 오전 서울 종로구 외교부 앞에서 “한국을 돕고 한국에 가족이 있는 모든 아프간 협력자 가족들이 아프간에서 나올 수 있도록 한국 정부가 신속히 조치해주길 한국 정부가 신속히 조치해주길 간곡히 요청한다”고 말했다.","SO_M06_433782"
"1","'경기도 공공버스' 코로나에도 서비스 지표 상승‘뚜렷’","대중교통의 공공성 강화를 위해 지난해 3월부터 시행 중인 노선 입찰제를 기반으로 하는 준공영제 광역버스 ‘경기도 공공버스’가 운행 안전성 등 각종 서비스 지표에서 이전보다 높은 실적을 기록했다고 9일 밝혔다.","SO_M06_440801"
"1","전남FTA활용지원센터 \""중소기업 수출시장 확대 전력\""","전라남도와 전라남도중소기업진흥원이 운영하는 전남FTA활용지원센터는 지난 2011년 개소하여 도내 중소·중견기업의 FTA 활용성을 제고하고 FTA 협정국으로의 수출 확대를 위한 맞춤형 컨설팅 사업이 주력이다.","SO_M06_441033"
"1","롯데ON에 ‘경북마켓’ 오픈…내달 11일까지 최대 34% 할인혜택","경북도가 롯데ON에 지역 사회적경제기업 전용관인 경북마켓을 개설하고 내달 11일까지 최대 34%의 할인혜택이 적용되는 ‘동행세일’을 진행한다.","SO_M06_449745"
"1","평검사들 \""검수완박은 범죄 방치법…위헌소지 크다\""","전국 평검사들이 더불어민주당의 ‘검수완박(검찰 수사권 완전 박탈)’ 법안을 두고 “위헌의 소지가 크다”고 비판했다.","SO_M06_449508"
"1","\""자리 있어도 통로에 주차하는 외제차 부부…너무 짜증나\""","최근 다수의 다수의 사람이 함께 이용하는 주차장에서 '민폐 주차'로 인한 불편을 호소하는 사례가 잇따르는 가운데 주차 공간이 있어도 항상 차들이 지나다니는 통로에 차를 세우는 한 부부의 행동을 지적하는 사연에 네티즌들의 관심이 쏠렸다.","SO_M06_452375"
"1","현대미포조선, 지난해 2조7,920억원 매출·367억원 영업이익","현대미포조선은 22일 울산 본사 한우리회관 대강당에서 제47기 정기 주주총회를 개최하고 제47기 재무제표, 제47기 재무제표, 사내 및 사외이사 선임, 이사 보수 한도, 정관 일부 변경 등 상정된 5개 안건이 모두 원안대로 승인됐다.","SO_M06_423185"
"1","경기도, '인공지능' 정책자문단 발족…정책 발굴 본격화","19일 이용철 경기도 행정1부지사는 19일 경기도청에서 인공지능 분야별 전문가 10명이 참석한 가운데 경기도 인공지능 정책자문단 위촉식 및 간담회를 개최했다.","SO_M06_421281"
"1","학생이 피해자 아닌 가해자 사고…대법 “학교안전공제회도 보험금 부담 책임”","학교안전공제중앙회가 피해자가 아닌 가해자 신분으로 지급한 보험금에 대해선 학교안전공제중앙회도 일반 보험사와 마찬가지로 일부 부담 책임이 있다는 대법원의 판단이 나왔다.","SO_M06_453330"
"1","송철호 시장 \""미얀마 민주화 운동 지지\""","송철호 울산시장(사진)은 24일 “미얀마 군부의 쿠데타를 규탄하며, 민주화 운동을 지지한다”는 공식 입장을 밝혔다. 송철호 울산시장(사진)은 24일 ""미얀마 군부의 쿠데타를 규탄하며, 민주화 운동을 지지한다""는 공식 입장을 밝혔다.","SO_M06_423373"
